name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,44915,4.56s,66.46us,0.00ns,66.74us,1.49us,64.96us,110.17us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,36073,4.56s,101.21us,0.00ns,83.11us,22.25us,54.00us,125.29us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,47048,4.54s,63.08us,0.00ns,63.71us,80.20us,59.04us,16.14ms
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,40990,4.54s,70.75us,0.00ns,73.12us,203.64us,67.12us,36.16ms
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,42324,4.56s,70.67us,0.00ns,70.83us,1.49us,68.46us,102.04us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1010,4.56s,2.97ms,0.00ns,2.97ms,9.86us,2.94ms,3.04ms
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,34956,4.56s,85.50us,0.00ns,85.77us,1.67us,84.54us,129.12us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,43222,4.56s,69.12us,0.00ns,69.36us,1.48us,66.88us,101.96us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,87011,4.56s,34.25us,0.00ns,34.43us,1.17us,34.12us,64.46us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,87214,4.56s,34.25us,0.00ns,34.35us,926.00ns,34.12us,73.00us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,153962,4.62s,19.71us,0.00ns,19.43us,1.95us,16.29us,73.79us
same/fivebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,94671,4.62s,31.54us,0.00ns,31.64us,0.97us,30.62us,66.04us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,209445,4.68s,14.25us,0.00ns,14.28us,548.00ns,13.50us,47.29us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,1.47s,375.00ns,0.00ns,378.00ns,82.00ns,291.00ns,25.12us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,2.02s,375.00ns,0.00ns,378.00ns,85.00ns,291.00ns,25.12us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,208860,4.68s,14.29us,0.00ns,14.31us,558.00ns,14.17us,48.25us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,260276,4.69s,11.46us,0.00ns,11.48us,480.00ns,11.33us,41.29us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,211189,4.63s,14.25us,0.00ns,14.16us,916.00ns,9.00us,45.46us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,1.47s,375.00ns,0.00ns,383.00ns,97.00ns,291.00ns,31.88us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,209460,4.69s,14.25us,0.00ns,14.27us,531.00ns,13.00us,46.33us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,209578,4.63s,14.25us,0.00ns,14.27us,549.00ns,9.21us,43.50us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,209613,4.69s,14.25us,0.00ns,14.26us,538.00ns,9.21us,44.17us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,208859,4.63s,14.29us,0.00ns,14.31us,547.00ns,14.17us,47.46us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,253383,4.68s,11.75us,0.00ns,11.79us,479.00ns,11.67us,42.12us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,211191,4.63s,14.25us,0.00ns,14.16us,915.00ns,9.00us,44.71us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,265088,4.65s,8.58us,0.00ns,11.27us,1.08ms,8.46us,554.67ms
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,347063,4.77s,8.58us,0.00ns,8.60us,415.00ns,8.46us,43.38us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,1000000,1.90s,583.00ns,0.00ns,591.00ns,102.00ns,500.00ns,25.42us
same/fivebytes-nomatch,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,123561,4.63s,24.12us,0.00ns,24.23us,861.00ns,19.79us,62.33us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,10000,276568,4.75s,10.58us,0.00ns,10.80us,1.06us,10.29us,41.42us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,230171,4.68s,12.83us,0.00ns,12.98us,1.33us,8.96us,47.50us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,283838,4.69s,9.79us,0.00ns,10.52us,1.73us,9.50us,45.58us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,9094,4.55s,329.50us,0.00ns,329.85us,5.75us,311.96us,389.67us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,141082,4.63s,21.12us,0.00ns,21.22us,746.00ns,21.04us,52.79us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,187261,4.69s,15.88us,0.00ns,15.97us,646.00ns,15.62us,49.42us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,399859,4.75s,7.38us,0.00ns,7.45us,623.00ns,7.25us,40.79us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,10000,196732,4.65s,10.54us,0.00ns,15.20us,1.25ms,9.71us,552.37ms
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,254957,4.68s,10.42us,0.00ns,11.72us,2.36us,8.92us,43.79us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,264519,4.74s,10.50us,0.00ns,11.29us,2.15us,9.17us,44.08us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,9060,4.56s,330.54us,0.00ns,331.10us,6.29us,313.38us,376.08us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,141340,4.63s,21.12us,0.00ns,21.18us,680.00ns,21.04us,52.54us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,185993,4.68s,16.04us,0.00ns,16.08us,660.00ns,15.75us,49.17us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,10000,109766,4.62s,27.21us,0.00ns,27.28us,797.00ns,27.04us,58.04us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,10000,109774,4.62s,27.21us,0.00ns,27.28us,780.00ns,27.04us,58.46us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,10000,743187,5.00s,3.92us,0.00ns,3.98us,528.00ns,3.79us,34.04us
same/samebytes-match,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,10000,552220,4.88s,5.38us,0.00ns,5.38us,317.00ns,5.25us,30.46us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,122086,4.60s,18.25us,0.00ns,24.53us,1.65ms,18.08us,576.50ms
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,161594,4.63s,18.46us,0.00ns,18.52us,624.00ns,18.29us,56.25us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,161999,4.63s,18.42us,0.00ns,18.47us,626.00ns,18.25us,68.88us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,2190,4.55s,1.37ms,21.00ns,1.37ms,39.73us,1.25ms,1.52ms
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2888,4.56s,1.04ms,20.00ns,1.04ms,11.38us,1.03ms,1.18ms
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,3499,4.56s,855.04us,0.00ns,857.53us,5.36us,854.88us,914.25us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,47670,4.56s,62.71us,0.00ns,62.89us,1.34us,62.54us,95.75us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,164190,4.63s,18.17us,0.00ns,18.22us,617.00ns,17.96us,49.12us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,153917,4.62s,19.38us,0.00ns,19.44us,707.00ns,19.08us,52.58us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,158897,4.63s,18.79us,0.00ns,18.83us,644.00ns,18.54us,48.33us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,2168,4.54s,1.37ms,0.00ns,1.38ms,580.60us,1.25ms,28.34ms
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2826,4.54s,1.04ms,0.00ns,1.06ms,796.81us,1.03ms,42.83ms
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,3498,4.55s,855.33us,0.00ns,857.80us,5.53us,855.12us,908.38us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,5650,4.56s,529.42us,0.00ns,530.97us,4.42us,528.62us,578.17us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,5651,4.56s,529.29us,0.00ns,530.90us,4.39us,528.62us,570.88us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,77702,4.56s,38.46us,0.00ns,38.56us,0.98us,38.29us,69.12us
sherlock/name-alt1,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,6942,4.56s,430.96us,1.00ns,432.10us,4.42us,427.92us,478.62us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,51174,4.56s,58.25us,0.00ns,58.57us,1.40us,57.67us,100.21us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,47193,4.56s,63.33us,0.00ns,63.52us,1.36us,62.88us,93.17us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,46222,4.56s,64.71us,0.00ns,64.86us,1.37us,64.17us,102.00us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1685,4.56s,1.78ms,0.00ns,1.78ms,34.20us,1.68ms,1.93ms
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2841,4.56s,1.05ms,0.00ns,1.06ms,6.37us,1.05ms,1.23ms
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,3458,4.56s,865.04us,0.00ns,867.60us,5.36us,864.46us,912.21us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,41221,4.56s,72.50us,0.00ns,72.73us,1.48us,72.33us,105.83us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,59664,4.56s,48.96us,0.00ns,50.23us,3.17us,48.17us,88.58us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,58919,4.56s,50.58us,0.00ns,50.87us,1.24us,49.96us,84.50us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,58374,4.56s,51.67us,0.00ns,51.34us,88.45us,48.96us,21.29ms
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1647,4.56s,1.78ms,0.00ns,1.82ms,666.68us,1.68ms,20.48ms
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2835,4.55s,1.05ms,0.00ns,1.06ms,13.19us,1.05ms,1.23ms
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,3457,4.56s,865.25us,0.00ns,867.85us,5.96us,864.67us,945.29us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,5408,4.56s,553.04us,0.00ns,554.73us,4.51us,552.04us,613.04us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,5406,4.56s,553.33us,0.00ns,554.99us,4.55us,552.08us,602.38us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,68943,4.56s,43.33us,0.00ns,43.46us,1.06us,43.17us,73.50us
sherlock/name-alt2,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,5914,4.56s,505.79us,0.00ns,507.27us,4.95us,502.12us,554.50us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,3439,4.56s,869.71us,0.00ns,872.44us,6.13us,869.21us,0.97ms
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,35608,4.56s,83.96us,0.00ns,84.20us,1.59us,83.75us,123.58us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,35512,4.56s,84.17us,0.00ns,84.43us,1.60us,84.00us,122.17us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,886,4.56s,2.55ms,21.00ns,3.39ms,18.85ms,2.50ms,560.79ms
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2713,4.55s,1.10ms,0.00ns,1.11ms,5.85us,1.10ms,1.15ms
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,3442,4.56s,869.29us,0.00ns,871.76us,5.58us,868.17us,928.29us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,37980,4.56s,78.71us,0.00ns,78.94us,1.58us,78.42us,119.75us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,3438,4.56s,870.21us,0.00ns,872.68us,5.49us,869.17us,915.46us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,3441,4.56s,869.33us,0.00ns,871.89us,5.47us,868.38us,914.50us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,3441,4.56s,869.38us,0.00ns,871.82us,5.47us,868.38us,919.33us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1181,4.56s,2.54ms,0.00ns,2.54ms,21.60us,2.49ms,2.61ms
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2714,4.56s,1.10ms,0.00ns,1.11ms,6.10us,1.10ms,1.16ms
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,3441,4.56s,869.46us,0.00ns,872.02us,5.40us,868.42us,925.29us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,4713,5.06s,629.50us,0.00ns,636.59us,308.66us,628.08us,21.51ms
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,4750,4.54s,630.17us,0.00ns,631.60us,6.21us,628.38us,796.96us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,22484,4.56s,132.96us,0.00ns,133.38us,2.10us,132.79us,169.79us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,1636,4.56s,1.83ms,21.00ns,1.83ms,9.06us,1.82ms,1.89ms
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,52646,4.56s,56.75us,0.00ns,56.94us,1.30us,56.21us,90.54us
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,53227,4.56s,56.08us,0.00ns,56.31us,1.30us,55.58us,90.67us
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,51056,4.56s,58.54us,0.00ns,58.71us,1.33us,56.08us,104.79us
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1354,4.56s,2.22ms,41.00ns,2.22ms,36.62us,2.12ms,2.34ms
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2842,4.54s,1.05ms,0.00ns,1.06ms,5.81us,1.05ms,1.10ms
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,3454,4.55s,865.83us,0.00ns,868.51us,5.53us,865.62us,914.62us
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,48624,4.56s,61.46us,0.00ns,61.65us,1.48us,61.25us,141.62us
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,49049,4.59s,44.33us,0.00ns,61.11us,2.61ms,43.04us,575.23ms
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,58610,4.56s,52.46us,0.00ns,51.14us,2.22us,48.38us,99.38us
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,57692,4.55s,50.25us,0.00ns,51.95us,3.18us,48.62us,92.54us
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1365,4.56s,2.20ms,0.00ns,2.20ms,35.80us,2.08ms,2.34ms
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2843,4.56s,1.05ms,0.00ns,1.06ms,5.87us,1.05ms,1.10ms
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,3455,4.56s,865.88us,0.00ns,868.41us,5.77us,865.17us,0.99ms
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/packed/leftmost-first,1.0.5,"failed to run command for 'rust/old-aho-corasick/packed/leftmost-first', last line of stderr is: Error: could not build packed searcher",,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,5424,4.56s,551.42us,0.00ns,553.10us,6.54us,550.21us,717.29us
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,5425,4.56s,551.50us,0.00ns,553.01us,4.29us,549.92us,610.00us
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,72155,4.56s,41.04us,0.00ns,41.52us,1.14us,40.62us,69.17us
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,5441,4.56s,548.92us,0.00ns,551.37us,7.45us,542.38us,592.96us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,30772,4.60s,80.17us,0.00ns,98.71us,3.17ms,77.38us,555.68ms
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,38590,4.57s,77.33us,0.00ns,77.69us,1.81us,77.08us,111.88us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,33585,4.55s,89.04us,0.00ns,89.28us,1.65us,88.33us,122.71us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1655,4.56s,1.81ms,0.00ns,1.81ms,24.45us,1.74ms,1.91ms
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2812,4.56s,1.06ms,0.00ns,1.07ms,11.65us,1.06ms,1.27ms
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,3450,4.56s,867.00us,0.00ns,869.58us,5.61us,866.21us,935.29us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,39881,4.56s,74.96us,0.00ns,75.17us,1.50us,74.79us,113.00us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,36868,4.56s,81.08us,0.00ns,81.32us,1.59us,80.58us,119.46us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,34184,4.56s,87.75us,0.00ns,87.71us,1.62us,85.88us,140.79us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,35680,4.56s,83.75us,0.00ns,84.03us,1.67us,83.12us,122.12us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1666,4.56s,1.80ms,83.00ns,1.80ms,34.18us,1.73ms,2.05ms
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2111,4.54s,1.06ms,0.00ns,1.42ms,12.04ms,1.06ms,551.40ms
