name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,3441,4.56s,869.46us,0.00ns,871.92us,5.42us,868.42us,914.92us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,4750,4.56s,629.92us,0.00ns,631.58us,4.85us,628.04us,676.83us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,4750,4.56s,629.92us,0.00ns,631.60us,5.33us,628.17us,747.58us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,22493,4.56s,132.92us,0.00ns,133.32us,2.08us,132.71us,167.46us
sherlock/name-alt3,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,1635,4.55s,1.83ms,0.00ns,1.84ms,9.57us,1.82ms,1.89ms
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,63271,4.56s,47.08us,0.00ns,47.37us,1.35us,46.54us,85.08us
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,60787,4.56s,49.12us,0.00ns,49.30us,1.22us,48.58us,80.17us
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,56721,4.56s,52.75us,0.00ns,52.84us,1.23us,52.12us,82.96us
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1029,4.52s,2.21ms,0.00ns,2.92ms,17.62ms,2.08ms,565.66ms
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2842,4.56s,1.05ms,0.00ns,1.06ms,5.79us,1.05ms,1.11ms
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,3455,4.56s,865.83us,0.00ns,868.39us,5.29us,865.62us,910.54us
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,63170,4.56s,47.33us,0.00ns,47.44us,1.13us,46.92us,80.92us
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,53998,4.56s,55.38us,0.00ns,55.51us,1.26us,54.67us,88.62us
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,60177,4.56s,49.33us,0.00ns,49.80us,1.45us,48.79us,79.71us
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1358,4.56s,2.21ms,41.00ns,2.21ms,35.98us,2.10ms,2.34ms
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2842,4.56s,1.05ms,0.00ns,1.06ms,7.43us,1.05ms,1.23ms
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,3454,4.56s,865.96us,0.00ns,868.55us,5.35us,865.75us,913.67us
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,5425,4.56s,551.46us,0.00ns,553.01us,4.37us,550.12us,590.96us
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,5395,4.56s,551.33us,0.00ns,556.11us,231.70us,549.92us,17.57ms
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,71028,4.56s,40.83us,0.00ns,42.19us,128.80us,40.54us,31.26ms
sherlock/name-alt4,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,5442,4.56s,550.50us,0.00ns,551.23us,7.58us,540.29us,605.25us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,38656,4.56s,77.04us,0.00ns,77.56us,1.77us,76.29us,124.75us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,34805,4.56s,85.83us,0.00ns,86.14us,1.69us,85.33us,124.42us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,35710,4.56s,83.46us,0.00ns,83.96us,1.74us,82.92us,121.58us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1659,4.56s,1.81ms,0.00ns,1.81ms,24.86us,1.74ms,1.91ms
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2816,4.55s,1.06ms,0.00ns,1.07ms,5.78us,1.06ms,1.10ms
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,3449,4.56s,867.25us,0.00ns,869.80us,5.47us,866.33us,928.21us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,38857,4.56s,76.92us,0.00ns,77.16us,1.57us,76.29us,111.17us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,34556,4.56s,86.50us,0.00ns,86.76us,1.73us,85.88us,120.29us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,28078,4.57s,80.96us,0.00ns,106.79us,3.32ms,75.96us,555.07ms
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1656,4.55s,1.81ms,0.00ns,1.81ms,23.91us,1.74ms,1.89ms
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2816,4.56s,1.06ms,0.00ns,1.07ms,5.67us,1.06ms,1.11ms
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,3454,4.55s,867.08us,0.00ns,868.70us,4.62us,866.33us,920.62us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,5295,4.56s,564.96us,0.00ns,566.63us,4.51us,563.75us,643.33us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,5295,4.56s,564.96us,0.00ns,566.61us,4.48us,563.75us,630.33us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,48453,4.56s,61.67us,0.00ns,61.87us,1.34us,61.50us,94.83us
sherlock/name-alt5,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,3766,4.56s,794.25us,0.00ns,796.75us,11.44us,785.67us,930.96us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,444460,4.82s,6.67us,0.00ns,6.70us,344.00ns,6.58us,36.79us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,444508,4.82s,6.67us,0.00ns,6.70us,355.00ns,6.58us,37.58us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,440583,5.40s,6.67us,0.00ns,6.76us,34.11us,6.42us,22.54ms
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1292,4.55s,2.32ms,0.00ns,2.32ms,15.87us,2.28ms,2.38ms
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2755,4.56s,1.09ms,0.00ns,1.09ms,7.23us,1.08ms,1.28ms
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,3517,4.56s,850.46us,0.00ns,853.14us,5.53us,850.04us,895.17us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,444492,4.82s,6.67us,0.00ns,6.70us,345.00ns,6.58us,33.50us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,444681,4.81s,6.67us,0.00ns,6.70us,345.00ns,6.58us,36.88us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,444536,4.81s,6.67us,0.00ns,6.70us,363.00ns,6.58us,37.38us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1294,4.56s,2.32ms,21.00ns,2.32ms,15.18us,2.28ms,2.40ms
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2756,4.56s,1.09ms,0.00ns,1.09ms,5.97us,1.08ms,1.12ms
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,3517,4.56s,850.54us,0.00ns,853.12us,5.37us,850.29us,897.00us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,4777,4.55s,621.75us,0.00ns,628.05us,309.38us,619.33us,22.00ms
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,4666,4.53s,622.12us,0.00ns,642.93us,581.02us,619.25us,31.97ms
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,34107,4.56s,87.67us,0.00ns,87.91us,1.62us,87.46us,130.17us
sherlock/name-alt6,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,2793,4.56s,1.07ms,0.00ns,1.07ms,7.01us,1.06ms,1.13ms
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,242385,4.69s,12.29us,0.00ns,12.33us,527.00ns,12.21us,63.12us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,242338,4.68s,12.29us,0.00ns,12.33us,510.00ns,12.21us,42.29us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,242443,4.68s,12.29us,0.00ns,12.32us,501.00ns,12.21us,45.42us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,3514,4.55s,851.25us,0.00ns,853.70us,6.16us,850.08us,0.99ms
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2933,4.56s,1.02ms,0.00ns,1.02ms,6.01us,1.02ms,1.08ms
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,3518,4.56s,850.25us,0.00ns,852.87us,5.75us,850.04us,917.00us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,242424,4.69s,12.29us,0.00ns,12.32us,493.00ns,12.21us,36.92us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,229914,5.20s,12.29us,0.00ns,14.92us,1.19ms,11.88us,571.37ms
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,242362,4.69s,12.29us,0.00ns,12.33us,510.00ns,12.21us,64.75us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,3515,4.56s,851.17us,0.00ns,853.66us,5.36us,849.92us,909.38us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2934,4.55s,1.02ms,0.00ns,1.02ms,5.88us,1.02ms,1.07ms
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,3415,4.53s,853.50us,0.00ns,878.60us,42.23us,850.04us,1.12ms
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,5871,4.56s,509.42us,0.00ns,510.97us,4.31us,509.25us,547.71us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,5871,4.56s,509.42us,0.00ns,510.99us,4.35us,509.29us,550.62us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,81602,4.56s,36.58us,0.00ns,36.71us,1.18us,35.46us,67.71us
sherlock/name-alt7,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,23733,4.56s,126.00us,0.00ns,126.36us,2.08us,124.96us,163.33us
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,3365,4.56s,889.88us,0.00ns,891.69us,5.50us,888.08us,935.08us
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,3360,4.56s,890.62us,0.00ns,892.95us,5.30us,887.00us,939.62us
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,3361,4.56s,890.25us,0.00ns,892.76us,5.74us,886.62us,1.02ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,629,4.56s,4.77ms,0.00ns,4.77ms,10.98us,4.76ms,4.83ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,1410,4.55s,2.13ms,0.00ns,2.13ms,8.34us,2.12ms,2.18ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,3359,4.56s,890.67us,0.00ns,893.29us,5.58us,887.71us,948.12us
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,3355,4.55s,891.92us,0.00ns,894.39us,5.31us,888.21us,0.96ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,3360,4.56s,890.29us,0.00ns,892.84us,5.60us,886.71us,0.95ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,3361,4.56s,890.25us,0.00ns,892.73us,5.48us,886.58us,933.42us
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,630,4.56s,4.76ms,63.00ns,4.77ms,11.45us,4.75ms,4.83ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,1418,4.56s,2.11ms,0.00ns,2.12ms,8.44us,2.11ms,2.17ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,3357,4.56s,891.17us,0.00ns,893.81us,6.22us,888.17us,1.04ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,1399,4.56s,2.14ms,0.00ns,2.14ms,8.83us,2.13ms,2.20ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,1398,4.56s,2.14ms,21.00ns,2.15ms,9.08us,2.13ms,2.21ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,2693,4.55s,1.11ms,0.00ns,1.11ms,6.38us,1.11ms,1.17ms
sherlock/name-nocase1,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,259,4.56s,11.59ms,0.00ns,11.59ms,48.88us,11.47ms,11.74ms
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,3391,4.56s,882.50us,0.00ns,884.91us,5.60us,880.42us,922.25us
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,3394,4.56s,881.67us,0.00ns,884.07us,5.32us,879.17us,936.58us
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,3394,4.56s,881.67us,0.00ns,883.99us,5.71us,878.83us,0.99ms
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,820,4.56s,3.66ms,0.00ns,3.66ms,9.77us,3.65ms,3.72ms
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2028,4.56s,1.48ms,437.00ns,1.48ms,7.08us,1.47ms,1.52ms
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,3394,4.56s,881.29us,0.00ns,883.88us,5.43us,879.46us,931.17us
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,3391,4.56s,882.38us,0.00ns,884.90us,5.45us,880.25us,943.00us
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,3395,4.56s,881.17us,0.00ns,883.75us,5.58us,878.62us,928.29us
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,3395,4.56s,881.21us,0.00ns,883.78us,6.42us,878.67us,1.04ms
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,820,4.56s,3.66ms,0.00ns,3.66ms,10.16us,3.65ms,3.72ms
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,2031,4.56s,1.48ms,0.00ns,1.48ms,7.28us,1.47ms,1.52ms
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,3393,4.56s,881.67us,0.00ns,884.15us,5.34us,879.62us,931.58us
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,2548,4.56s,1.18ms,0.00ns,1.18ms,6.78us,1.17ms,1.24ms
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,2549,4.56s,1.18ms,0.00ns,1.18ms,6.48us,1.17ms,1.21ms
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,8424,4.56s,355.12us,0.00ns,356.10us,3.71us,353.67us,392.83us
sherlock/name-nocase2,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,759,4.56s,3.96ms,0.00ns,3.96ms,26.74us,3.88ms,4.13ms
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,3387,4.56s,884.00us,0.00ns,885.85us,5.54us,882.12us,923.29us
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,3385,4.56s,883.88us,0.00ns,886.36us,5.43us,880.92us,931.67us
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,3384,4.56s,884.25us,0.00ns,886.63us,5.42us,881.29us,926.00us
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,783,4.56s,3.83ms,0.00ns,3.83ms,11.02us,3.82ms,3.89ms
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,1915,4.56s,1.57ms,0.00ns,1.57ms,7.23us,1.56ms,1.63ms
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,3384,4.56s,884.17us,0.00ns,886.64us,5.33us,881.75us,939.88us
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,3381,4.56s,885.00us,0.00ns,887.51us,5.44us,883.00us,941.96us
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,3384,4.56s,884.04us,0.00ns,886.52us,5.27us,881.25us,936.00us
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,3385,4.56s,883.83us,0.00ns,886.42us,5.43us,881.00us,943.08us
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,783,4.56s,3.83ms,0.00ns,3.83ms,10.14us,3.82ms,3.89ms
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,1918,4.56s,1.56ms,0.00ns,1.56ms,7.31us,1.56ms,1.61ms
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,3384,4.56s,884.21us,0.00ns,886.72us,5.33us,881.92us,933.25us
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,2265,4.55s,1.32ms,0.00ns,1.32ms,7.72us,1.31ms,1.52ms
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,2266,4.56s,1.32ms,1.00ns,1.32ms,7.27us,1.31ms,1.37ms
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,5932,4.56s,504.29us,0.00ns,505.71us,4.43us,502.54us,548.38us
sherlock/name-nocase3,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,547,4.56s,5.49ms,0.00ns,5.49ms,30.90us,5.40ms,5.60ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/standard,1.0.5,,594915,779,4.56s,3.85ms,0.00ns,3.85ms,10.41us,3.83ms,3.90ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,787,4.56s,3.81ms,0.00ns,3.82ms,9.86us,3.80ms,3.86ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,789,4.56s,3.80ms,0.00ns,3.80ms,9.80us,3.79ms,3.86ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,453,4.56s,6.63ms,0.00ns,6.63ms,12.76us,6.60ms,6.69ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,782,4.56s,3.84ms,0.00ns,3.84ms,11.09us,3.82ms,3.89ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,1910,4.62s,1.57ms,0.00ns,1.57ms,7.36us,1.56ms,1.62ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/standard,1.0.5,,594915,781,4.56s,3.84ms,0.00ns,3.84ms,11.79us,3.82ms,3.90ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,770,4.56s,3.90ms,21.00ns,3.90ms,10.71us,3.88ms,3.95ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,771,4.56s,3.89ms,0.00ns,3.90ms,10.37us,3.88ms,3.95ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,454,4.56s,6.61ms,83.00ns,6.61ms,15.29us,6.59ms,6.80ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,788,4.56s,3.81ms,21.00ns,3.81ms,10.14us,3.79ms,3.85ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,1908,4.62s,1.57ms,21.00ns,1.57ms,7.18us,1.57ms,1.63ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-first,1.0.0,,594915,690,4.56s,4.35ms,21.00ns,4.35ms,11.12us,4.33ms,4.41ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),daachorse/bytewise/leftmost-longest,1.0.0,,594915,689,4.56s,4.36ms,0.00ns,4.36ms,10.86us,4.34ms,4.41ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,594915,30,4.62s,101.91ms,3.15us,101.91ms,40.98us,101.82ms,102.00ms
sherlock/words5000,count,0.0.1 (rev f4d84cfc42),naive/rust/std,0.1.0,,594915,3,6.18s,1.22s,0.00ns,1.22s,161.73us,1.22s,1.23s
teddy/teddy1-1pat-supercommon,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,3231,4.56s,926.00us,0.00ns,928.71us,5.68us,925.67us,0.99ms
teddy/teddy1-1pat-common,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,5267,4.56s,567.96us,0.00ns,569.54us,4.61us,566.54us,616.46us
teddy/teddy1-1pat-uncommon,count,0.0.1 (rev f4d84cfc42),naive/rust/memchr/memmem,0.1.0,,899232,300562,4.76s,9.92us,0.00ns,9.93us,429.00ns,9.79us,40.83us
