name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
same/fourbytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,259045,4.67s,11.54us,0.00ns,11.55us,116.00ns,10.53us,17.13us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,25123,4.56s,115.70us,0.00ns,119.38us,5.40us,115.36us,147.86us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,15291,4.51s,191.26us,0.00ns,196.17us,6.20us,189.77us,212.02us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,15303,4.51s,191.11us,0.00ns,196.01us,6.18us,189.68us,209.23us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1394,4.51s,2.15ms,2.00ns,2.15ms,7.52us,2.09ms,2.20ms
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,26858,4.51s,108.28us,0.00ns,111.66us,5.52us,107.81us,182.68us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,24774,4.51s,118.56us,0.00ns,121.06us,5.13us,115.75us,159.73us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,35017,4.56s,84.53us,0.00ns,85.64us,3.21us,83.86us,107.77us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,24100,4.51s,120.90us,0.00ns,124.45us,5.70us,119.56us,158.84us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,14537,4.51s,206.42us,0.00ns,206.34us,6.94us,193.94us,229.90us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,14524,4.51s,206.90us,0.00ns,206.52us,7.31us,193.80us,267.43us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,1392,4.51s,2.15ms,6.00ns,2.16ms,10.40us,2.10ms,2.23ms
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,26906,4.51s,110.30us,0.00ns,111.46us,3.50us,109.74us,136.89us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,23946,4.51s,122.48us,0.00ns,125.25us,5.29us,119.40us,167.03us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,21207,4.51s,139.73us,0.00ns,141.43us,3.73us,139.45us,207.73us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,89253,4.57s,33.54us,0.00ns,33.58us,268.00ns,32.50us,42.52us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,89241,4.57s,33.54us,0.00ns,33.59us,279.00ns,32.20us,44.38us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,69029,4.56s,43.30us,0.00ns,43.43us,335.00ns,43.27us,48.25us
same/fivebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,141201,4.57s,21.17us,0.00ns,21.21us,256.00ns,20.13us,33.24us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,258890,4.67s,11.55us,0.00ns,11.56us,111.00ns,11.52us,18.25us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,828.84ms,162.00ns,0.00ns,163.00ns,15.00ns,159.00ns,7.50us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,779.02ms,162.00ns,0.00ns,163.00ns,16.00ns,159.00ns,9.97us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103752,4.57s,28.85us,0.00ns,28.88us,243.00ns,28.83us,36.70us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,245500,4.62s,12.19us,0.00ns,12.19us,265.00ns,11.98us,75.52us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,258779,4.62s,11.55us,0.00ns,11.56us,148.00ns,11.52us,16.86us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,779.01ms,156.00ns,0.00ns,157.00ns,17.00ns,153.00ns,11.70us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,257663,4.67s,11.55us,0.00ns,11.61us,376.00ns,11.53us,18.67us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,778.39ms,167.00ns,0.00ns,167.00ns,13.00ns,164.00ns,4.98us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,828.97ms,167.00ns,0.00ns,167.00ns,13.00ns,164.00ns,5.43us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103740,4.57s,28.84us,0.00ns,28.89us,422.00ns,28.83us,93.97us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,246275,4.67s,12.18us,0.00ns,12.15us,266.00ns,11.99us,75.13us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,258787,4.67s,11.55us,0.00ns,11.56us,249.00ns,11.52us,74.38us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,778.87ms,161.00ns,0.00ns,161.00ns,12.00ns,158.00ns,2.33us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,515234,4.73s,5.78us,0.00ns,5.79us,182.00ns,5.77us,69.81us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,515249,4.73s,5.78us,0.00ns,5.79us,103.00ns,5.77us,9.14us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,1000000,1.08s,302.00ns,0.00ns,303.00ns,18.00ns,289.00ns,8.79us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,207267,4.62s,14.42us,0.00ns,14.44us,290.00ns,13.43us,79.34us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,208920,4.62s,13.96us,0.00ns,14.33us,578.00ns,13.84us,25.09us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,212921,4.62s,13.70us,0.00ns,14.06us,624.00ns,13.65us,77.73us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,207973,4.62s,13.91us,0.00ns,14.39us,615.00ns,13.84us,18.70us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,12252,4.51s,244.72us,0.00ns,244.83us,1.57us,242.96us,307.96us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,129366,4.57s,22.73us,0.00ns,23.16us,719.00ns,22.40us,86.81us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,129134,4.57s,22.80us,0.00ns,23.20us,758.00ns,22.39us,31.07us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,251732,4.62s,11.60us,0.00ns,11.89us,564.00ns,11.33us,75.58us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,210771,4.62s,13.71us,0.00ns,14.20us,617.00ns,13.65us,25.56us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,205629,4.62s,14.18us,0.00ns,14.55us,669.00ns,13.85us,78.68us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,205462,4.62s,14.18us,0.00ns,14.57us,624.00ns,13.85us,18.25us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,12179,4.51s,245.93us,0.00ns,246.29us,1.99us,242.45us,310.92us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,129984,4.62s,22.66us,0.00ns,23.05us,700.00ns,22.39us,85.58us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,131748,4.62s,22.39us,0.00ns,22.74us,781.00ns,21.99us,86.52us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,178292,4.62s,16.47us,0.00ns,16.79us,509.00ns,16.21us,28.83us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,132127,4.62s,20.47us,0.00ns,22.67us,2.72us,20.38us,33.71us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,127786,4.57s,25.79us,0.00ns,23.44us,2.86us,20.38us,83.30us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,598685,4.83s,4.98us,0.00ns,4.98us,73.00ns,4.83us,10.71us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,819950,4.89s,3.62us,0.00ns,3.63us,99.00ns,3.60us,10.13us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,249382,4.62s,11.79us,0.00ns,12.00us,496.00ns,11.43us,76.16us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,253600,4.67s,11.67us,0.00ns,11.80us,306.00ns,11.45us,17.94us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,256578,4.62s,11.59us,0.00ns,11.66us,196.00ns,11.45us,26.04us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1722,4.51s,1.74ms,5.00ns,1.74ms,11.33us,1.73ms,1.79ms
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,4128,4.51s,725.87us,0.00ns,726.77us,2.75us,724.92us,791.94us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4349,4.51s,688.85us,0.00ns,689.84us,2.21us,688.73us,732.86us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,75208,4.56s,40.01us,0.00ns,39.85us,449.00ns,39.13us,48.22us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,594915,249227,4.62s,11.82us,0.00ns,12.01us,397.00ns,11.51us,20.63us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,253530,4.62s,11.67us,0.00ns,11.80us,330.00ns,11.44us,34.47us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,256472,4.67s,11.61us,0.00ns,11.67us,291.00ns,11.43us,75.81us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1724,4.51s,1.74ms,0.00ns,1.74ms,5.37us,1.73ms,1.81ms
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,4125,4.51s,726.73us,0.00ns,727.26us,2.53us,725.89us,789.39us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,4335,4.51s,689.05us,0.00ns,692.03us,8.91us,688.67us,745.43us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,594915,72743,4.56s,41.05us,0.00ns,41.21us,686.00ns,40.43us,50.17us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,8267,4.51s,364.53us,0.00ns,362.88us,4.77us,356.90us,396.02us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,594915,8281,4.51s,364.03us,0.00ns,362.27us,4.39us,356.88us,430.48us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,594915,99147,4.57s,30.29us,0.00ns,30.22us,443.00ns,29.65us,93.82us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,594915,5371,4.51s,558.42us,0.00ns,558.62us,4.10us,527.73us,610.78us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,77713,4.56s,38.39us,0.00ns,38.57us,922.00ns,37.46us,105.44us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,92262,4.57s,32.51us,0.00ns,32.48us,836.00ns,30.74us,41.25us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,91460,4.57s,32.74us,0.00ns,32.77us,905.00ns,31.39us,96.78us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1690,4.51s,1.77ms,1.00ns,1.78ms,7.11us,1.77ms,1.83ms
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,4032,4.51s,742.51us,0.00ns,744.11us,6.95us,739.84us,809.06us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4309,4.51s,695.60us,0.00ns,696.22us,3.42us,694.89us,741.89us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,66653,4.56s,44.81us,0.00ns,44.97us,457.00ns,44.42us,53.61us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,594915,100672,4.57s,29.53us,0.00ns,29.76us,757.00ns,28.77us,44.66us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,92968,4.57s,32.06us,0.00ns,32.24us,778.00ns,31.11us,56.61us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,92049,4.57s,32.48us,0.00ns,32.56us,913.00ns,30.91us,99.20us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1689,4.51s,1.77ms,0.00ns,1.78ms,7.62us,1.77ms,1.82ms
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,4022,4.51s,744.92us,0.00ns,745.95us,3.32us,742.73us,791.41us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,4309,4.51s,695.44us,0.00ns,696.19us,2.31us,694.69us,741.86us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,594915,63751,4.56s,46.87us,0.00ns,47.02us,0.96us,46.41us,110.63us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,7773,4.51s,389.82us,0.00ns,385.94us,6.42us,376.33us,456.43us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,594915,7778,4.51s,389.15us,1.00ns,385.69us,6.40us,375.51us,454.66us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,594915,90728,4.57s,33.50us,0.00ns,33.03us,0.98us,30.72us,53.17us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,594915,4707,4.51s,638.15us,0.00ns,637.40us,7.47us,596.53us,671.05us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,4293,4.51s,697.87us,0.00ns,698.83us,1.87us,697.61us,744.12us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,52634,4.56s,56.77us,0.00ns,56.96us,1.48us,55.48us,123.03us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,52247,4.56s,57.20us,0.00ns,57.38us,1.45us,55.82us,73.30us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1629,4.51s,1.84ms,0.00ns,1.84ms,5.27us,1.83ms,1.89ms
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,3757,4.51s,796.19us,0.00ns,798.68us,8.73us,787.94us,864.71us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4289,4.51s,698.45us,0.00ns,699.45us,3.32us,697.49us,744.21us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,61142,4.56s,48.79us,0.00ns,49.03us,1.24us,47.18us,78.63us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,594915,4290,4.51s,698.81us,0.00ns,699.39us,2.33us,697.84us,743.84us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,52144,4.56s,57.19us,0.00ns,57.49us,1.46us,55.56us,71.89us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,51108,4.56s,58.31us,0.00ns,58.67us,1.25us,57.52us,76.00us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1629,4.51s,1.84ms,0.00ns,1.84ms,5.69us,1.83ms,1.91ms
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,3771,4.51s,794.80us,0.00ns,795.51us,3.46us,788.94us,859.40us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,4288,4.51s,698.71us,1.00ns,699.59us,3.71us,697.73us,792.04us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,594915,58455,4.56s,51.00us,0.00ns,51.29us,1.26us,49.47us,63.32us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,6480,4.51s,465.56us,0.00ns,462.94us,7.11us,448.16us,497.92us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,594915,6361,4.51s,474.69us,0.00ns,471.60us,7.33us,457.06us,521.44us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,594915,28023,4.56s,106.06us,0.00ns,107.02us,2.95us,102.89us,138.70us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,594915,1305,4.51s,2.30ms,0.00ns,2.30ms,30.04us,2.11ms,2.40ms
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,79955,4.56s,37.33us,0.00ns,37.49us,944.00ns,35.98us,102.25us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,94017,4.57s,31.68us,0.00ns,31.87us,681.00ns,30.96us,39.86us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,92649,4.57s,32.24us,0.00ns,32.35us,758.00ns,30.99us,96.27us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1623,4.51s,1.84ms,0.00ns,1.85ms,13.10us,1.84ms,1.92ms
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,4048,4.51s,740.24us,1.00ns,741.18us,2.90us,738.20us,788.95us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4305,4.51s,696.11us,0.00ns,696.83us,3.63us,695.24us,758.82us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,93399,4.57s,31.51us,0.00ns,32.09us,1.26us,31.14us,42.53us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,594915,102001,4.57s,29.16us,0.00ns,29.38us,830.00ns,28.32us,92.98us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,94870,4.57s,31.40us,0.00ns,31.59us,740.00ns,30.53us,39.85us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,96830,4.57s,30.73us,0.00ns,30.95us,807.00ns,29.98us,95.29us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1626,4.51s,1.84ms,0.00ns,1.85ms,2.95us,1.84ms,1.88ms
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,4011,4.51s,744.74us,0.00ns,748.08us,7.45us,739.04us,787.70us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,4305,4.51s,696.08us,0.00ns,696.83us,2.55us,695.31us,744.16us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,594915,85545,4.56s,34.28us,0.00ns,35.04us,1.80us,33.71us,47.52us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,7907,4.51s,380.20us,0.00ns,379.42us,3.18us,374.25us,404.58us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,594915,7908,4.51s,380.26us,0.00ns,379.34us,3.04us,374.20us,408.57us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,594915,92260,4.57s,32.52us,0.00ns,32.48us,302.00ns,31.92us,39.20us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,594915,4067,4.51s,740.39us,0.00ns,737.78us,16.50us,603.08us,775.73us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,67093,4.56s,44.78us,0.00ns,44.68us,1.21us,42.70us,57.50us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,55707,4.56s,53.64us,0.00ns,53.82us,1.24us,52.48us,80.31us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,55094,4.56s,53.94us,0.00ns,54.42us,1.55us,52.82us,75.13us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1673,4.51s,1.79ms,0.00ns,1.79ms,8.07us,1.79ms,1.86ms
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,3992,4.51s,749.33us,0.00ns,751.56us,7.51us,746.14us,799.90us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4297,4.51s,696.62us,0.00ns,698.20us,6.13us,695.82us,796.84us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,64771,4.56s,46.09us,0.00ns,46.28us,929.00ns,45.38us,58.32us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,594915,54074,4.56s,55.20us,0.00ns,55.45us,1.20us,53.94us,119.54us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,52104,4.56s,57.31us,1.00ns,57.54us,1.20us,55.69us,71.14us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,51979,4.56s,57.47us,0.00ns,57.68us,1.21us,55.77us,82.44us
