name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,244912,4.62s,12.20us,0.00ns,12.22us,280.00ns,11.57us,74.83us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,258780,4.62s,11.55us,0.00ns,11.56us,123.00ns,11.52us,17.00us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,779.34ms,156.00ns,0.00ns,157.00ns,12.00ns,153.00ns,2.44us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,257779,4.62s,11.55us,0.00ns,11.60us,305.00ns,11.53us,18.48us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,1000000,779.64ms,167.00ns,0.00ns,167.00ns,14.00ns,163.00ns,3.92us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,1000000,828.54ms,167.00ns,0.00ns,167.00ns,13.00ns,164.00ns,2.71us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,103785,4.56s,28.85us,0.00ns,28.88us,224.00ns,28.83us,37.37us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,246128,4.62s,12.19us,0.00ns,12.16us,266.00ns,12.00us,77.82us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,258777,4.68s,11.55us,0.00ns,11.56us,249.00ns,11.52us,75.31us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,1000000,796.90ms,161.00ns,0.00ns,161.00ns,11.00ns,158.00ns,2.42us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,514941,4.78s,5.78us,0.00ns,5.80us,192.00ns,5.77us,69.52us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,513741,4.68s,5.78us,0.00ns,5.81us,175.00ns,5.77us,12.68us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,1000000,1.13s,303.00ns,0.00ns,304.00ns,18.00ns,289.00ns,6.90us
same/fivebytes-nomatch,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,207243,4.62s,14.43us,0.00ns,14.45us,155.00ns,13.42us,22.12us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,10000,212889,4.62s,13.72us,0.00ns,14.06us,552.00ns,13.65us,22.23us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,10000,208836,4.62s,14.10us,0.00ns,14.33us,610.00ns,13.83us,78.75us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,10000,213947,4.63s,13.70us,0.00ns,13.99us,537.00ns,13.64us,19.11us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,12177,4.52s,245.88us,0.00ns,246.33us,1.73us,244.94us,310.25us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,129809,4.57s,22.64us,0.00ns,23.08us,620.00ns,22.36us,30.43us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,10000,132896,4.56s,22.26us,0.00ns,22.54us,561.00ns,22.05us,30.82us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,10000,254898,4.67s,11.51us,0.00ns,11.74us,515.00ns,11.34us,74.76us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,10000,210997,4.62s,13.71us,0.00ns,14.19us,659.00ns,13.65us,78.19us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,10000,205829,4.62s,14.17us,0.00ns,14.54us,662.00ns,13.84us,77.79us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,10000,210207,4.62s,13.72us,0.00ns,14.24us,685.00ns,13.65us,77.86us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,10000,12176,4.51s,245.94us,0.00ns,246.36us,1.73us,240.69us,310.90us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,10000,129751,4.57s,22.71us,0.00ns,23.09us,654.00ns,22.38us,30.75us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,10000,129528,4.57s,22.79us,0.00ns,23.13us,748.00ns,22.40us,35.81us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,10000,179109,4.57s,16.38us,0.00ns,16.72us,491.00ns,16.21us,23.52us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,10000,131273,4.57s,20.48us,0.00ns,22.82us,2.84us,20.38us,92.27us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,10000,130457,4.57s,20.48us,0.00ns,22.96us,2.85us,20.37us,34.24us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,10000,598414,4.73s,4.98us,0.00ns,4.98us,160.00ns,4.83us,68.67us
same/samebytes-match,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,10000,819154,4.84s,3.62us,0.00ns,3.63us,115.00ns,3.60us,12.52us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,245679,4.62s,12.39us,0.00ns,12.18us,523.00ns,11.31us,76.03us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,247939,4.62s,11.98us,0.00ns,12.07us,370.00ns,11.64us,76.31us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,249531,4.62s,11.89us,0.00ns,11.99us,303.00ns,11.65us,17.72us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1725,4.51s,1.74ms,0.00ns,1.74ms,4.65us,1.73ms,1.80ms
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,4116,4.51s,725.87us,0.00ns,728.97us,8.37us,725.02us,783.27us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4336,4.51s,688.79us,0.00ns,691.87us,8.45us,688.70us,754.07us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,75906,4.57s,39.41us,0.00ns,39.49us,281.00ns,39.25us,45.96us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,594915,246181,4.63s,12.30us,0.00ns,12.15us,482.00ns,11.44us,78.21us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,249353,4.68s,11.86us,0.00ns,12.00us,438.00ns,11.46us,76.09us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,251809,4.68s,11.75us,0.00ns,11.88us,328.00ns,11.50us,28.07us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1724,4.51s,1.74ms,1.00ns,1.74ms,5.56us,1.73ms,1.80ms
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,4127,4.51s,725.85us,0.00ns,726.99us,3.11us,725.01us,790.71us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,4350,4.51s,688.90us,0.00ns,689.76us,2.29us,688.81us,731.04us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,594915,69701,4.57s,43.01us,0.00ns,43.01us,1.31us,40.43us,111.95us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,8327,4.51s,357.57us,0.00ns,360.26us,4.08us,356.93us,424.82us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,594915,8292,4.51s,361.47us,1.00ns,361.76us,4.43us,357.05us,424.79us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,594915,82352,4.57s,36.02us,0.00ns,36.39us,1.02us,35.11us,101.00us
sherlock/name-alt1,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,594915,5564,4.51s,538.34us,0.00ns,539.22us,5.03us,509.72us,598.86us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,103525,4.57s,28.77us,0.00ns,28.95us,772.00ns,28.04us,94.19us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,96601,4.57s,30.80us,0.00ns,31.02us,744.00ns,30.28us,40.42us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,95754,4.56s,31.09us,0.00ns,31.29us,853.00ns,30.45us,96.69us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1690,4.51s,1.77ms,0.00ns,1.78ms,5.80us,1.77ms,1.83ms
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,4044,4.51s,741.39us,1.00ns,741.91us,3.10us,739.59us,804.33us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4305,4.51s,694.98us,0.00ns,696.88us,6.36us,694.72us,745.07us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,66562,4.56s,44.82us,0.00ns,45.04us,0.97us,44.20us,109.72us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,594915,102345,4.56s,29.06us,0.00ns,29.27us,828.00ns,28.32us,93.07us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,92773,4.56s,32.09us,0.00ns,32.30us,838.00ns,31.25us,96.19us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,92672,4.56s,32.15us,0.00ns,32.34us,804.00ns,31.34us,62.68us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1690,4.51s,1.77ms,1.00ns,1.78ms,3.93us,1.77ms,1.84ms
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,4032,4.51s,742.30us,0.00ns,744.19us,7.11us,739.80us,806.81us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,4308,4.51s,695.54us,0.00ns,696.41us,2.47us,694.71us,743.80us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,594915,63387,4.56s,47.08us,0.00ns,47.29us,1.11us,46.42us,110.04us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,7843,4.51s,377.62us,0.00ns,382.49us,6.54us,375.55us,418.01us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,594915,7833,4.51s,380.58us,0.00ns,382.99us,6.55us,375.76us,453.78us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,594915,95569,4.57s,31.39us,0.00ns,31.36us,471.00ns,30.71us,95.80us
sherlock/name-alt2,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,594915,4837,4.51s,619.25us,0.00ns,620.21us,5.42us,588.87us,649.27us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,4290,4.51s,697.97us,1.00ns,699.28us,5.07us,697.60us,748.28us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,51631,4.56s,57.81us,0.00ns,58.07us,1.52us,55.69us,123.83us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,52033,4.56s,57.35us,0.00ns,57.62us,1.51us,55.43us,71.77us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1629,4.51s,1.84ms,0.00ns,1.84ms,9.63us,1.83ms,1.90ms
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,3771,4.51s,794.20us,0.00ns,795.56us,4.77us,788.58us,843.78us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4293,4.51s,697.71us,0.00ns,698.86us,3.67us,697.53us,762.54us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,61871,4.56s,48.14us,0.00ns,48.45us,1.23us,46.85us,61.71us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,594915,4280,4.51s,698.73us,0.00ns,700.95us,7.56us,697.73us,765.51us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,52524,4.56s,56.92us,0.00ns,57.09us,1.52us,55.09us,124.40us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,52798,4.56s,56.42us,0.00ns,56.78us,1.49us,55.01us,123.50us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1624,4.51s,1.84ms,3.00ns,1.85ms,14.83us,1.83ms,1.93ms
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,3769,4.51s,795.23us,0.00ns,796.07us,3.91us,787.63us,861.06us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,4276,4.51s,698.53us,1.00ns,701.65us,9.00us,697.50us,755.41us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,594915,59835,4.56s,49.89us,0.00ns,50.10us,1.06us,49.41us,113.92us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,6483,4.51s,465.24us,0.00ns,462.78us,6.70us,447.91us,498.41us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,594915,6457,4.51s,467.47us,0.00ns,464.58us,7.62us,449.16us,538.07us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,594915,27625,4.56s,111.58us,0.00ns,108.56us,4.54us,102.18us,178.78us
sherlock/name-alt3,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,594915,1296,4.51s,2.31ms,32.00ns,2.32ms,25.89us,2.06ms,2.42ms
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,104853,4.56s,28.32us,0.00ns,28.58us,857.00ns,27.31us,92.12us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,96708,4.57s,30.79us,0.00ns,30.99us,698.00ns,30.17us,40.07us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,96320,4.57s,30.90us,0.00ns,31.11us,786.00ns,30.12us,95.35us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1620,4.51s,1.85ms,0.00ns,1.85ms,14.61us,1.84ms,1.92ms
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,4050,4.51s,739.69us,0.00ns,740.80us,3.12us,737.90us,805.17us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4308,4.51s,695.41us,0.00ns,696.48us,2.62us,695.17us,746.90us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,88769,4.57s,33.21us,0.00ns,33.76us,1.80us,31.58us,60.78us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,594915,101934,4.57s,29.31us,0.00ns,29.40us,826.00ns,28.12us,42.43us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,95360,4.57s,31.25us,0.00ns,31.43us,760.00ns,30.37us,40.76us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,95585,4.57s,31.15us,0.00ns,31.35us,749.00ns,30.37us,39.76us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1624,4.51s,1.85ms,0.00ns,1.85ms,3.39us,1.84ms,1.90ms
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,4048,4.51s,740.26us,0.00ns,741.25us,2.51us,738.88us,779.57us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,4305,4.51s,696.06us,0.00ns,696.93us,2.80us,695.14us,739.99us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,594915,82611,4.56s,34.88us,0.00ns,36.28us,2.29us,33.79us,64.07us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,7910,4.51s,380.18us,0.00ns,379.28us,2.86us,374.13us,415.76us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,594915,7912,4.51s,380.16us,0.00ns,379.15us,3.08us,374.15us,407.69us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,594915,92100,4.57s,32.56us,0.00ns,32.54us,468.00ns,31.98us,96.51us
sherlock/name-alt4,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,594915,4174,4.51s,718.37us,1.00ns,718.74us,11.66us,598.88us,783.23us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,55620,4.56s,53.65us,0.00ns,53.90us,1.05us,52.83us,69.65us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,52499,4.56s,56.90us,0.00ns,57.11us,1.08us,55.73us,81.76us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,52859,4.56s,56.59us,0.00ns,56.72us,1.29us,54.92us,161.72us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1669,4.51s,1.79ms,0.00ns,1.80ms,16.35us,1.78ms,1.85ms
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,4001,4.51s,748.68us,0.00ns,749.81us,4.49us,745.66us,814.45us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4302,4.51s,696.12us,1.00ns,697.34us,3.25us,695.94us,746.32us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,65241,4.56s,45.73us,0.00ns,45.95us,1.15us,45.05us,111.38us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,594915,54421,4.56s,54.82us,0.00ns,55.09us,1.15us,53.75us,120.46us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,52138,4.56s,57.25us,0.00ns,57.50us,1.18us,55.66us,84.62us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,52175,4.56s,57.26us,0.00ns,57.46us,1.26us,55.61us,122.91us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1662,4.51s,1.79ms,9.00ns,1.81ms,16.71us,1.78ms,1.87ms
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,3994,4.51s,749.61us,0.00ns,751.17us,5.94us,747.04us,800.40us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,4301,4.51s,696.81us,0.00ns,697.50us,2.17us,696.10us,739.47us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,594915,62004,4.56s,48.20us,0.00ns,48.35us,0.97us,47.70us,112.19us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,7568,4.51s,399.48us,1.00ns,396.42us,6.12us,387.11us,462.54us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-longest,1.0.0,,594915,7580,4.51s,398.64us,0.00ns,395.77us,5.75us,386.91us,463.16us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),naive/rust/memchr/memmem,0.1.0,,594915,62636,4.56s,48.43us,0.00ns,47.86us,1.52us,44.87us,112.61us
sherlock/name-alt5,count,0.0.1 (rev 8c6edf6843),naive/rust/std,0.1.0,,594915,3040,4.51s,0.99ms,18.00ns,0.99ms,14.27us,916.80us,1.04ms
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/standard,1.0.5,,594915,675768,4.83s,4.36us,0.00ns,4.41us,89.00ns,4.22us,12.95us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-first,1.0.5,,594915,681436,4.88s,4.36us,0.00ns,4.37us,154.00ns,4.22us,67.96us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/default/leftmost-longest,1.0.5,,594915,681618,4.88s,4.37us,0.00ns,4.37us,154.00ns,4.23us,67.69us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1680,4.51s,1.78ms,6.00ns,1.79ms,13.73us,1.77ms,1.87ms
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,3831,4.51s,781.29us,0.00ns,783.07us,5.91us,775.53us,847.51us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/dfa/leftmost-first,1.0.5,,594915,4337,4.51s,686.78us,0.00ns,691.75us,7.74us,686.46us,788.01us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/aho-corasick/packed/leftmost-first,1.0.5,,594915,72941,4.56s,40.91us,0.00ns,41.09us,1.18us,39.86us,105.11us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/standard,1.0.5,,594915,673661,4.83s,4.44us,0.00ns,4.42us,159.00ns,4.23us,67.95us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-first,1.0.5,,594915,680828,4.78s,4.37us,0.00ns,4.38us,146.00ns,4.24us,68.79us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/default/leftmost-longest,1.0.5,,594915,678107,4.89s,4.38us,0.00ns,4.39us,151.00ns,4.24us,68.37us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-noncontiguous/leftmost-first,1.0.5,,594915,1681,4.51s,1.78ms,0.00ns,1.78ms,10.53us,1.77ms,1.83ms
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/nfa-contiguous/leftmost-first,1.0.5,,594915,3832,4.51s,782.32us,1.00ns,783.03us,3.21us,776.48us,849.90us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/dfa/leftmost-first,1.0.5,,594915,4365,4.51s,686.41us,0.00ns,687.26us,3.06us,686.20us,749.64us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),rust/old-aho-corasick/packed/leftmost-first,1.0.5,,594915,75036,4.56s,39.64us,0.00ns,39.95us,811.00ns,39.38us,58.15us
sherlock/name-alt6,count,0.0.1 (rev 8c6edf6843),daachorse/bytewise/leftmost-first,1.0.0,,594915,6580,4.51s,455.51us,1.00ns,455.94us,8.00us,439.97us,524.94us
